Timestamp,Event Type,Message / Step,X,Y,Z,Total |B|
17:04:27,DATA,Steps: 1050,253.56,-482.5,-121.06,558.35
17:04:27,DATA,Steps: 1075,263.88,-479.88,-96.25,556.03
17:04:22,DATA,Steps: 1100,264.69,-478.06,-93.56,554.4
17:04:27,DATA,Steps: 1125,269.5,-476.25,-90.75,554.69
17:04:28,DATA,Steps: 1150,275.38,-474,-79.75,553.96
17:04:28,DATA,Steps: 1175,278,-472.88,-60.5,551.86
17:04:28,DATA,Steps: 1200,280.19,-470.69,-66.06,551.74
17:04:28,DATA,Steps: 1225,283.88,-468.75,-55,550.76
17:04:29,DATA,Steps: 1250,286.88,-468.06,-55,551.73
17:04:29,DATA,Steps: 1275,295.25,-465.5,-41.25,552.78
17:04:29,DATA,Steps: 1300,295,-466.25,-33,552.72
17:04:29,DATA,Steps: 1325,300.88,-462.19,-22,551.93
17:04:30,DATA,Steps: 1350,302.75,-460,-16.5,550.94
17:04:30,DATA,Steps: 1375,303.38,-460.69,-13.75,551.78
17:04:30,DATA,Steps: 1400,313.06,-456.69,24.75,554.24
17:04:30,DATA,Steps: 1425,316,-454.38,35.75,554.61
17:04:31,DATA,Steps: 1450,319.25,-453.69,38.5,556.09
17:04:31,DATA,Steps: 1475,325.56,-448.88,68.75,558.75
17:04:31,DATA,Steps: 1500,328.19,-449.25,74.25,561.29
17:04:31,DATA,Steps: 1525,334.5,-445.56,104.56,566.88
17:04:32,DATA,Steps: 1550,334.75,-444.88,110.06,567.53
17:04:32,DATA,Steps: 1575,339.56,-443.75,121.06,571.73
17:04:32,DATA,Steps: 1600,342.88,-441.06,148.56,578.07
17:04:32,DATA,Steps: 1625,349.25,-438.88,151.38,580.95
17:04:33,DATA,Steps: 1650,353.69,-436,173.38,587.58
17:04:33,DATA,Steps: 1675,356.56,-433.75,184.38,590.99
17:04:33,DATA,Steps: 1700,358.75,-431.88,187.06,591.79
17:04:33,DATA,Steps: 1725,364.38,-430.38,211.88,602.4
17:04:34,DATA,Steps: 1750,368.06,-429.25,209.19,602.9
17:04:34,DATA,Steps: 1775,372.88,-426.38,222.88,608.69
17:04:34,DATA,Steps: 1800,374,-425.56,225.69,609.85
17:04:34,DATA,Steps: 1825,379.5,-423.75,236.69,616.12
17:04:35,DATA,Steps: 1850,384.25,-420.5,236.69,616.84
17:04:35,DATA,Steps: 1875,384.25,-420.06,233.88,615.47
17:04:35,DATA,Steps: 1900,389.75,-417.19,253.19,624.54
17:04:35,DATA,Steps: 1925,391.25,-414.19,272.5,631.57
17:04:36,DATA,Steps: 1950,396.06,-413.06,280.75,637.42
17:04:36,DATA,Steps: 1975,402,-409.75,300,647.69
17:04:36,DATA,Steps: 2000,403.06,-409.06,297.25,646.64
17:04:36,DATA,Steps: 2025,407.56,-406.75,327.56,662.46
17:04:37,DATA,Steps: 2050,410.06,-404.56,338.56,668.17
17:04:37,DATA,Steps: 2075,411.56,-403.5,349.56,674.08
17:04:37,DATA,Steps: 2100,416.75,-401.25,352.25,677.32
17:04:37,DATA,Steps: 2125,421.25,-399.06,368.75,687.52
17:04:38,DATA,Steps: 2150,424.88,-396.5,388.06,698.8
17:04:38,DATA,Steps: 2175,430.06,-395,396.38,705.76
17:04:38,DATA,Steps: 2200,433.38,-392.06,410.06,713.92
17:04:38,DATA,Steps: 2225,438.88,-388,423.88,723.07
17:04:39,DATA,Steps: 2250,443.75,-387.56,443.06,737.17
17:04:39,DATA,Steps: 2275,445.19,-385.75,432.06,730.53
17:04:39,DATA,Steps: 2300,448.56,-383.19,440.38,736.19
17:04:39,DATA,Steps: 2325,453.69,-380.56,448.69,742.95
17:04:40,DATA,Steps: 2350,458.06,-379.5,462.38,753.41
17:04:40,DATA,Steps: 2375,459.56,-378.38,465.19,755.49
17:04:40,DATA,Steps: 2400,462.19,-374.69,476.19,762.08
17:04:40,DATA,Steps: 2425,466.25,-372.5,495.38,775.59
17:04:40,DATA,Steps: 2450,468.06,-370.56,487.19,770.55
17:04:41,DATA,Steps: 2475,469.88,-368.75,509.19,784.88
17:04:41,DATA,Steps: 2500,475.5,-366.88,506.38,785.57
17:04:41,DATA,Steps: 2525,479.88,-364.75,553.25,818.17
17:04:41,DATA,Steps: 2550,484,-361.75,553.25,819.27
17:04:42,DATA,Steps: 2575,483.56,-359.88,553.25,818.19
17:04:42,DATA,Steps: 2600,487.69,-357.38,556,821.4
17:04:42,DATA,Steps: 2625,493.56,-356.25,578.06,839.45
17:04:42,DATA,Steps: 2650,495.38,-355.06,597.25,853.33
17:04:43,DATA,Steps: 2675,500.19,-350.69,611.06,864.04
17:04:43,DATA,Steps: 2700,502.75,-349.25,616.56,868.84
17:04:43,DATA,Steps: 2725,506.88,-347.38,627.56,878.31
17:04:43,DATA,Steps: 2750,511.25,-344.06,649.56,895.37
17:04:44,DATA,Steps: 2775,512,-342.25,666.06,907.15
17:04:44,DATA,Steps: 2800,514.25,-340.38,674.38,913.83
17:04:44,DATA,Steps: 2825,520.06,-337.75,699.06,934.47
17:04:44,DATA,Steps: 2850,520.5,-338.19,688.06,926.67
17:04:45,DATA,Steps: 2875,528.25,-334.06,729.38,960.54
17:04:45,DATA,Steps: 2900,527.56,-333.38,707.38,943.31
17:04:45,DATA,Steps: 2925,533.75,-330.06,734.88,966.37
17:04:45,DATA,Steps: 2950,535.56,-326.75,740.38,970.44
17:04:46,DATA,Steps: 2975,538.56,-324.5,751.38,979.75
17:04:46,DATA,Steps: 3000,541.19,-323,743.19,974.44
17:04:46,DATA,Steps: 3025,545.56,-320.06,754.19,984.32
17:04:46,DATA,Steps: 3050,550.06,-323,754.19,987.77
17:04:47,DATA,Steps: 3075,554.06,-316.38,756.88,989.92
17:04:47,DATA,Steps: 3100,556.25,-314.19,751.38,986.25
17:04:47,DATA,Steps: 3125,559.25,-312.69,756.88,991.66
17:04:47,ALERT,NEW MAX |B| = 999.03,,,,999.03
17:04:47,DATA,Steps: 3150,561.88,-311.19,765.19,999.03
17:04:48,ALERT,NEW MAX |B| = 1017.89,,,,1017.89
17:04:48,DATA,Steps: 3175,566.69,-308.56,787.25,1017.89
17:04:48,ALERT,NEW MAX |B| = 1024.89,,,,1024.89
17:04:48,DATA,Steps: 3200,569.56,-305.25,795.5,1024.89
17:04:48,ALERT,NEW MAX |B| = 1036.90,,,,1036.9
17:04:48,DATA,Steps: 3225,573.25,-302.75,809.25,1036.9
17:04:48,ALERT,NEW MAX |B| = 1064.46,,,,1064.46
17:04:48,DATA,Steps: 3250,578.75,-297.88,842.25,1064.46
17:04:49,ALERT,NEW MAX |B| = 1072.59,,,,1072.59
17:04:49,DATA,Steps: 3275,582.19,-296.75,850.56,1072.59
17:04:49,ALERT,NEW MAX |B| = 1079.39,,,,1079.39
17:04:49,DATA,Steps: 3300,584,-294.25,858.75,1079.39
17:04:49,ALERT,NEW MAX |B| = 1097.86,,,,1097.86
17:04:49,DATA,Steps: 3325,587.69,-290.19,880.75,1097.86
17:04:49,DATA,Steps: 3350,589.56,-289.75,872.56,1092.2
17:04:50,ALERT,NEW MAX |B| = 1145.14,,,,1145.14
17:04:50,DATA,Steps: 3375,598.38,-287.56,933.06,1145.14
17:04:50,ALERT,NEW MAX |B| = 1147.58,,,,1147.58
17:04:50,DATA,Steps: 3400,599.88,-285,935.88,1147.58
17:04:50,DATA,Steps: 3425,600.56,-282.38,924.88,1138.33
17:04:50,ALERT,NEW MAX |B| = 1152.70,,,,1152.7
17:04:50,DATA,Steps: 3450,603.88,-279.06,941.38,1152.7
17:04:51,DATA,Steps: 3475,604.25,-278,938.56,1150.35
17:04:51,ALERT,NEW MAX |B| = 1155.42,,,,1155.42
17:04:51,DATA,Steps: 3500,606.88,-274.69,944.06,1155.42
17:04:51,ALERT,NEW MAX |B| = 1156.22,,,,1156.22
17:04:51,DATA,Steps: 3525,609.88,-271.38,944.06,1156.22
17:04:51,ALERT,NEW MAX |B| = 1166.97,,,,1166.97
17:04:51,DATA,Steps: 3550,613.88,-269.88,955.06,1166.97
17:04:52,ALERT,NEW MAX |B| = 1172.55,,,,1172.55
17:04:52,DATA,Steps: 3575,616.88,-267.25,960.69,1172.55
17:04:52,DATA,Steps: 3600,619.38,-264.69,941.38,1157.53
17:04:52,ALERT,NEW MAX |B| = 1176.87,,,,1176.87
17:04:52,DATA,Steps: 3625,622.75,-262.88,963.38,1176.87
17:04:52,ALERT,NEW MAX |B| = 1182.56,,,,1182.56
17:04:52,DATA,Steps: 3650,626.38,-259.56,968.88,1182.56
17:04:53,ALERT,NEW MAX |B| = 1189.20,,,,1189.2
17:04:53,DATA,Steps: 3675,626.38,-258.75,977.19,1189.2
17:04:53,ALERT,NEW MAX |B| = 1190.28,,,,1190.28
17:04:53,DATA,Steps: 3700,629.75,-255.5,977.19,1190.28
17:04:53,ALERT,NEW MAX |B| = 1209.37,,,,1209.37
17:04:53,DATA,Steps: 3725,632.38,-253.56,999.19,1209.37
17:04:53,DATA,Steps: 3750,633.06,-251.75,988.19,1200.28
17:04:54,ALERT,NEW MAX |B| = 1230.04,,,,1230.04
17:04:54,DATA,Steps: 3775,639.38,-247.75,1021.19,1230.04
17:04:54,ALERT,NEW MAX |B| = 1234.80,,,,1234.8
17:04:54,DATA,Steps: 3800,640.5,-245.5,1026.75,1234.8
17:04:54,ALERT,NEW MAX |B| = 1258.62,,,,1258.62
17:04:54,DATA,Steps: 3825,643.75,-241.38,1054.25,1258.62
17:04:54,ALERT,NEW MAX |B| = 1262.98,,,,1262.98
17:04:54,DATA,Steps: 3850,643.38,-241.06,1059.75,1262.98
17:04:55,ALERT,NEW MAX |B| = 1270.10,,,,1270.1
17:04:55,DATA,Steps: 3875,643.75,-241.06,1068,1270.1
17:04:55,DATA,Steps: 3900,651.19,-236.25,1057,1263.77
17:04:55,ALERT,NEW MAX |B| = 1275.94,,,,1275.94
17:04:55,DATA,Steps: 3925,653.38,-233.69,1070.75,1275.94
17:04:55,ALERT,NEW MAX |B| = 1285.63,,,,1285.63
17:04:55,DATA,Steps: 3950,655.56,-230,1081.75,1285.63
17:04:56,ALERT,NEW MAX |B| = 1300.76,,,,1300.76
17:04:56,DATA,Steps: 3975,658.88,-227.38,1098.25,1300.76
17:04:56,ALERT,NEW MAX |B| = 1324.21,,,,1324.21
17:04:56,DATA,Steps: 4000,659.69,-225.88,1125.75,1324.21
17:04:56,DATA,Steps: 4025,675.56,-223.38,1098.25,1308.6
17:04:56,DATA,Steps: 4050,675.88,-222.25,1092.75,1303.96
17:04:57,DATA,Steps: 4075,676.25,-221.88,1090.06,1301.84
17:04:57,DATA,Steps: 4100,680.38,-217.38,1109.25,1319.32
17:04:57,DATA,Steps: 4125,681.06,-214.88,1098.25,1310.03
17:04:57,ALERT,NEW MAX |B| = 1341.64,,,,1341.64
17:04:57,DATA,Steps: 4150,685.06,-211.19,1134.06,1341.64
17:04:58,ALERT,NEW MAX |B| = 1342.46,,,,1342.46
17:04:58,DATA,Steps: 4175,687,-210.06,1134.06,1342.46
17:04:58,ALERT,NEW MAX |B| = 1350.87,,,,1350.87
17:04:58,DATA,Steps: 4200,690.69,-207.5,1142.25,1350.87
17:04:58,ALERT,NEW MAX |B| = 1361.79,,,,1361.79
17:04:58,DATA,Steps: 4225,695.06,-202.69,1153.38,1361.79
17:04:58,ALERT,NEW MAX |B| = 1377.05,,,,1377.05
17:04:58,DATA,Steps: 4250,697.69,-202.25,1169.88,1377.05
17:04:59,ALERT,NEW MAX |B| = 1396.24,,,,1396.24
17:04:59,DATA,Steps: 4275,700.25,-196.38,1191.88,1396.24
17:04:59,DATA,Steps: 4300,703.56,-195.69,1180.88,1388.44
17:04:59,ALERT,NEW MAX |B| = 1401.24,,,,1401.24
17:04:59,DATA,Steps: 4325,706.56,-193.06,1194.56,1401.24
17:04:59,ALERT,NEW MAX |B| = 1404.00,,,,1404
17:04:59,DATA,Steps: 4350,708.38,-189,1197.38,1404
17:04:59,ALERT,NEW MAX |B| = 1413.79,,,,1413.79
17:04:59,DATA,Steps: 4375,709.06,-189.38,1208.38,1413.79
17:05:00,DATA,Steps: 4400,710.56,-184.56,1197.38,1404.52
17:05:00,DATA,Steps: 4425,714.69,-181.25,1194.56,1403.78
17:05:00,ALERT,NEW MAX |B| = 1431.47,,,,1431.47
17:05:00,DATA,Steps: 4450,718.38,-180.88,1224.88,1431.47
17:05:00,ALERT,NEW MAX |B| = 1450.59,,,,1450.59
17:05:00,DATA,Steps: 4475,720.25,-175.38,1246.88,1450.59
17:05:01,ALERT,NEW MAX |B| = 1453.07,,,,1453.07
17:05:01,DATA,Steps: 4500,720.56,-174.56,1249.69,1453.07
17:05:01,ALERT,NEW MAX |B| = 1459.02,,,,1459.02
17:05:01,DATA,Steps: 4525,723.56,-172.38,1255.19,1459.02
17:05:01,DATA,Steps: 4550,445.5,-101.69,779.06,903.19
17:05:01,DATA,Steps: 4575,447.69,-100.5,770.75,896.98
17:05:02,DATA,Steps: 4600,450.25,-97.19,784.56,909.78
17:05:02,DATA,Steps: 4625,452.19,-95,792.88,917.69
17:05:02,DATA,Steps: 4650,455.06,-94.56,809.38,933.33
17:05:02,DATA,Steps: 4675,456.56,-89.75,820.38,943.14
17:05:03,DATA,Steps: 4700,461,-86.75,825.88,949.8
17:05:03,DATA,Steps: 4725,462.5,-83.19,836.88,959.78
17:05:03,DATA,Steps: 4750,465.5,-80.56,831.38,956.22
17:05:03,DATA,Steps: 4775,465.75,-81.69,834.19,958.89
17:05:04,DATA,Steps: 4800,467.69,-77.25,861.69,983.47
17:05:04,DATA,Steps: 4825,472.75,-75,867.19,990.52
17:05:04,DATA,Steps: 4850,473.88,-70.25,886.5,1007.66
17:05:04,DATA,Steps: 4875,476.19,-69.19,883.69,1006.2
17:05:05,DATA,Steps: 4900,477.69,-65.75,889.19,1011.52
17:05:05,DATA,Steps: 4925,478.69,-62.5,892,1014.25
17:05:05,DATA,Steps: 4950,482.38,-61.75,897.5,1020.79
17:05:05,DATA,Steps: 4975,485.38,-58.5,925,1046.25
17:05:06,DATA,Steps: 5000,486.75,-55.75,919.5,1041.88
17:05:06,DATA,Steps: 5025,488.25,-52.88,914,1037.58
17:05:06,DATA,Steps: 5050,493.19,-49.19,947,1068.86
17:05:06,DATA,Steps: 5075,495.25,-48.06,952.5,1074.63
17:05:07,DATA,Steps: 5100,495.25,-45.19,941.5,1064.77
17:05:07,DATA,Steps: 5125,497.88,-42.56,955.25,1078.05
17:05:07,DATA,Steps: 5150,497.5,-41.5,958,1080.27
17:05:07,DATA,Steps: 5175,502.25,-39.19,977.25,1099.46
17:05:08,DATA,Steps: 5200,502.25,-37.75,985.56,1106.8
17:05:08,DATA,Steps: 5225,507.19,-34.06,1002.06,1123.62
17:05:08,DATA,Steps: 5250,509,-29.69,1002.06,1124.32
17:05:08,DATA,Steps: 5275,510.06,-28.19,1007.56,1129.66
17:05:09,DATA,Steps: 5300,512,-26,1018.56,1140.3
17:05:09,DATA,Steps: 5325,513.06,-22.69,1021.25,1143.11
17:05:09,DATA,Steps: 5350,516.75,-20.37,1037.75,1159.47
17:05:09,DATA,Steps: 5375,520.75,-17.5,1059.88,1181.03
17:05:10,DATA,Steps: 5400,523,-16,1048.88,1172.14
17:05:10,DATA,Steps: 5425,525.56,-13.38,1057.19,1180.69
17:05:10,DATA,Steps: 5450,528.19,-11.56,1068.19,1191.7
17:05:10,DATA,Steps: 5475,531.19,-8.19,1076.38,1200.34
17:05:11,DATA,Steps: 5500,531.88,-6,1076.38,1200.63
17:05:11,DATA,Steps: 5525,534.06,-3.5,1084.69,1209.04
17:05:11,DATA,Steps: 5550,537,-0.06,1087.38,1212.75
17:05:11,DATA,Steps: 5575,538.19,2.75,1106.69,1230.61
17:05:12,DATA,Steps: 5600,539.25,4.25,1103.88,1228.56
17:05:12,DATA,Steps: 5625,540.38,8,1106.69,1231.6
17:05:12,DATA,Steps: 5650,539.69,8.25,1112.19,1236.24
17:05:12,DATA,Steps: 5675,541.75,11.25,1126,1249.6
17:05:13,DATA,Steps: 5700,544.06,16.06,1134.19,1258.03
17:05:13,DATA,Steps: 5725,545.88,18,1142.5,1266.34
17:05:13,DATA,Steps: 5750,545.88,22,1145.19,1268.83
17:05:13,DATA,Steps: 5775,552.56,21.69,1170,1294.1
17:05:14,DATA,Steps: 5800,552.56,23.5,1172.75,1296.62
17:05:14,DATA,Steps: 5825,558.06,26.5,1170,1296.55
17:05:14,DATA,Steps: 5850,557.25,28.25,1178.25,1303.69
17:05:14,DATA,Steps: 5875,562.88,32,1172.75,1301.23
17:05:15,DATA,Steps: 5900,563.25,32.69,1172.75,1301.41
17:05:15,DATA,Steps: 5925,564.69,36,1203,1329.43
17:05:15,DATA,Steps: 5950,565.75,40.06,1211.25,1337.46
17:05:15,DATA,Steps: 5975,565.5,40.5,1211.25,1337.37
17:05:16,DATA,Steps: 6000,568.06,44.19,1225,1351.03
17:05:16,DATA,Steps: 6025,569.5,47.75,1230.5,1356.74
17:05:16,DATA,Steps: 6050,571.75,50.06,1225,1352.79
17:05:16,DATA,Steps: 6075,571.75,54.88,1233.25,1360.45
17:05:16,DATA,Steps: 6100,572.5,57.06,1238.75,1365.84
17:05:17,ALERT,NEW MAX |B| = 1936.40,,,,1936.4
17:05:17,DATA,Steps: 6125,856.06,-7.75,1736.88,1936.4
17:05:17,DATA,Steps: 6150,856.06,-5.88,1731.38,1931.46
17:05:17,ALERT,NEW MAX |B| = 1938.02,,,,1938.02
17:05:17,DATA,Steps: 6175,859.75,-0.37,1736.88,1938.02
17:05:17,ALERT,NEW MAX |B| = 1940.21,,,,1940.21
17:05:17,DATA,Steps: 6200,859,2.56,1739.69,1940.21
17:05:18,ALERT,NEW MAX |B| = 1958.10,,,,1958.1
17:05:18,DATA,Steps: 6225,860.5,6.25,1758.88,1958.1
17:05:18,ALERT,NEW MAX |B| = 1965.74,,,,1965.74
17:05:18,DATA,Steps: 6250,860.88,8.38,1767.19,1965.74
17:05:18,ALERT,NEW MAX |B| = 1973.29,,,,1973.29
17:05:18,DATA,Steps: 6275,861.25,12.88,1775.38,1973.29
17:05:18,ALERT,NEW MAX |B| = 1981.42,,,,1981.42
17:05:18,DATA,Steps: 6300,862.69,15.5,1783.69,1981.42
17:05:19,ALERT,NEW MAX |B| = 1989.41,,,,1989.41
17:05:19,DATA,Steps: 6325,863.75,20.56,1792,1989.41
17:05:19,ALERT,NEW MAX |B| = 1992.89,,,,1992.89
17:05:19,DATA,Steps: 6350,866.06,20.56,1794.75,1992.89
17:05:19,DATA,Steps: 6375,867.06,21.37,1783.69,1983.38
17:05:19,DATA,Steps: 6400,869.38,26.19,1792,1991.92
17:05:20,ALERT,NEW MAX |B| = 2023.81,,,,2023.81
17:05:20,DATA,Steps: 6425,868.56,26.87,1827.75,2023.81
17:05:20,ALERT,NEW MAX |B| = 2068.41,,,,2068.41
17:05:20,DATA,Steps: 6450,867.88,32.38,1877.25,2068.41
17:05:20,ALERT,NEW MAX |B| = 2108.38,,,,2108.38
17:05:20,DATA,Steps: 6475,867.5,32.38,1921.38,2108.38
17:05:20,ALERT,NEW MAX |B| = 2140.82,,,,2140.82
17:05:20,DATA,Steps: 6500,867.06,34.69,1957.06,2140.82
17:05:21,ALERT,NEW MAX |B| = 2161.79,,,,2161.79
17:05:21,DATA,Steps: 6525,869,38.75,1979.06,2161.79
17:05:21,DATA,Steps: 6550,874.06,39.75,1926.88,2116.23
17:05:21,DATA,Steps: 6575,875.56,43.88,1957.06,2144.44
17:05:21,DATA,Steps: 6600,875.25,46.5,1970.88,2156.98
17:05:22,DATA,Steps: 6625,877.88,49.06,1959.88,2148.06
17:05:22,DATA,Steps: 6650,883,53.06,1926.88,2120.22
17:05:22,DATA,Steps: 6675,882.25,53.06,1937.88,2129.92
17:05:22,DATA,Steps: 6700,884.06,56.38,1935.06,2128.19
17:05:23,DATA,Steps: 6725,885.25,60.5,1970.88,2161.41
17:05:23,ALERT,NEW MAX |B| = 2232.55,,,,2232.55
17:05:23,DATA,Steps: 6750,887.06,60.06,2047.88,2232.55
17:05:23,DATA,Steps: 6775,886.25,63.06,2047.88,2232.31
17:05:23,DATA,Steps: 6800,884.88,66.06,2047.88,2231.85
17:05:24,DATA,Steps: 6825,885.88,69.37,2047.88,2232.35
17:05:24,DATA,Steps: 6850,884.88,72.69,2047.88,2232.06
17:05:24,DATA,Steps: 6875,885.56,74.87,2047.88,2232.4
17:05:24,DATA,Steps: 6900,884.88,76.37,2047.88,2232.18
17:05:25,DATA,Steps: 6925,884.5,80.06,2047.88,2232.16
17:05:25,ALERT,NEW MAX |B| = 2232.63,,,,2232.63
17:05:25,DATA,Steps: 6950,885.88,77.87,2047.88,2232.63
17:05:25,DATA,Steps: 6975,883,82.69,2047.88,2231.66
17:05:25,DATA,Steps: 7000,880.75,84.87,2047.88,2230.86
17:05:26,DATA,Steps: 7025,880.75,86,2047.88,2230.9
17:05:26,DATA,Steps: 7050,881.19,87.37,2047.88,2231.12
17:05:26,DATA,Steps: 7075,882.25,92.56,2047.88,2231.75
17:05:26,DATA,Steps: 7100,883.38,95.19,2047.88,2232.31
17:05:27,ALERT,NEW MAX |B| = 2232.80,,,,2232.8
17:05:27,DATA,Steps: 7125,884.5,96.25,2047.88,2232.8
17:05:27,ALERT,NEW MAX |B| = 2234.04,,,,2234.04
17:05:27,DATA,Steps: 7150,887.38,98.5,2047.88,2234.04
17:05:27,DATA,Steps: 7175,886.25,101.5,2047.88,2233.73
17:05:27,ALERT,NEW MAX |B| = 2234.11,,,,2234.11
17:05:27,DATA,Steps: 7200,887.06,102.87,2047.88,2234.11
17:05:28,ALERT,NEW MAX |B| = 2234.56,,,,2234.5
